price,id
3248.3289,8539
1743.4459,8540
2052.2756,8541
973.48816,8542
859.73785,8543
9946.05,8544
15092.604,8545
4144.4795,8546
1002.5539,8547
2662.446,8548
1079.4832,8549
588.95154,8550
858.3896,8551
910.01434,8552
2739.233,8553
1666.3336,8554
12239.984,8555
15211.72,8556
2661.3809,8557
663.967,8558
4364.2227,8559
558.8247,8560
695.5212,8561
849.3992,8562
3269.5244,8563
1781.7701,8564
795.97565,8565
4342.1973,8566
822.2061,8567
5246.9004,8568
1849.9437,8569
2769.3103,8570
1640.8809,8571
3222.786,8572
6440.832,8573
1272.0244,8574
4737.3604,8575
2049.7478,8576
1350.2129,8577
808.07117,8578
1255.0477,8579
1930.5475,8580
831.2976,8581
1127.7264,8582
13203.283,8583
957.7147,8584
1646.5295,8585
6611.2783,8586
6287.5444,8587
1509.0925,8588
749.309,8589
1053.5552,8590
1709.8062,8591
7733.4985,8592
4158.239,8593
6405.2847,8594
5595.1772,8595
3885.3477,8596
11067.648,8597
12117.951,8598
1080.7035,8599
5350.4834,8600
602.5448,8601
3943.9072,8602
1896.2675,8603
7583.142,8604
1978.5249,8605
7150.4844,8606
5263.334,8607
12324.065,8608
1256.2478,8609
861.6338,8610
13615.081,8611
3570.923,8612
4517.345,8613
665.09753,8614
16979.936,8615
721.7537,8616
1704.2411,8617
3364.4314,8618
1602.2137,8619
685.59564,8620
10781.084,8621
5397.5005,8622
10222.7705,8623
769.87134,8624
1936.594,8625
4537.9185,8626
1837.203,8627
3954.172,8628
5200.1465,8629
606.00336,8630
1258.0227,8631
2609.4902,8632
2542.9622,8633
1033.9921,8634
923.4502,8635
796.90576,8636
4804.545,8637
500.62607,8638
4296.502,8639
1274.734,8640
1059.8475,8641
551.2371,8642
833.2877,8643
13002.9795,8644
4762.3696,8645
3294.2837,8646
1139.8575,8647
5156.1323,8648
616.4224,8649
4429.6426,8650
633.9929,8651
10705.817,8652
10448.716,8653
911.6972,8654
1830.3804,8655
5177.476,8656
1910.9387,8657
755.9991,8658
4684.162,8659
2027.3763,8660
16269.556,8661
968.6811,8662
1963.5895,8663
4584.217,8664
856.1351,8665
8470.347,8666
2875.786,8667
804.1828,8668
7892.6436,8669
3927.445,8670
746.1476,8671
1400.5181,8672
3490.1353,8673
7319.574,8674
574.41864,8675
923.358,8676
3984.4934,8677
1783.0265,8678
819.70917,8679
7100.5522,8680
959.26105,8681
17576.2,8682
7779.9897,8683
6086.92,8684
579.1181,8685
850.216,8686
1425.2546,8687
1671.4277,8688
883.4211,8689
681.85675,8690
8737.18,8691
985.3071,8692
2315.8345,8693
3620.7744,8694
1931.6907,8695
8993.125,8696
1200.6407,8697
698.07355,8698
501.8157,8699
3417.4304,8700
3966.282,8701
1251.2587,8702
3558.914,8703
10702.778,8704
4570.287,8705
6722.0776,8706
3972.0613,8707
15967.807,8708
1711.0854,8709
864.3472,8710
650.9813,8711
2333.1794,8712
4023.345,8713
785.6756,8714
4413.6084,8715
1195.107,8716
2391.8037,8717
11358.429,8718
11700.691,8719
2206.86,8720
3011.139,8721
10123.644,8722
3238.7156,8723
1623.2935,8724
1039.2483,8725
2172.5598,8726
880.84674,8727
4143.193,8728
6687.093,8729
683.0344,8730
1860.7737,8731
2386.9568,8732
4487.5776,8733
2321.4216,8734
6671.8516,8735
1863.5381,8736
5283.442,8737
662.88605,8738
3848.8564,8739
2347.8564,8740
5244.8706,8741
713.65765,8742
859.4018,8743
1721.5974,8744
5003.6226,8745
4406.0513,8746
1800.436,8747
6011.437,8748
2328.6978,8749
2658.2913,8750
2241.6926,8751
1059.1743,8752
16905.01,8753
1014.83307,8754
1428.1334,8755
785.4244,8756
9575.96,8757
2870.635,8758
702.43445,8759
529.4388,8760
6761.3716,8761
1815.4614,8762
3315.328,8763
6761.997,8764
989.2611,8765
1745.5281,8766
542.55237,8767
3200.3186,8768
5948.604,8769
4985.6147,8770
666.4385,8771
1394.4799,8772
771.7738,8773
1112.8931,8774
412.00266,8775
1153.3241,8776
10529.007,8777
4257.6924,8778
16573.195,8779
6995.0,8780
2029.6333,8781
2787.814,8782
703.33093,8783
969.8165,8784
807.5999,8785
4048.1772,8786
1917.6079,8787
1874.7178,8788
958.04,8789
3518.317,8790
7544.469,8791
1900.9247,8792
817.6687,8793
2359.6172,8794
1109.514,8795
7337.5747,8796
806.2351,8797
2399.246,8798
1544.7146,8799
1665.4921,8800
12127.16,8801
5260.859,8802
13968.856,8803
555.2811,8804
9079.402,8805
565.2018,8806
2736.815,8807
12333.388,8808
4455.105,8809
12893.909,8810
3045.1565,8811
1727.8234,8812
4975.6484,8813
1822.3251,8814
2542.0952,8815
935.27344,8816
711.63055,8817
3838.7864,8818
4627.3643,8819
924.5308,8820
2453.1064,8821
5246.8516,8822
774.9861,8823
4233.745,8824
7924.7524,8825
3389.55,8826
2850.8474,8827
1003.31256,8828
5289.4478,8829
1274.3557,8830
1158.213,8831
860.20465,8832
15025.143,8833
782.313,8834
16674.639,8835
13588.515,8836
9847.536,8837
8071.2236,8838
16975.305,8839
1710.3776,8840
12812.72,8841
3892.2595,8842
928.31134,8843
2056.3184,8844
1159.3328,8845
10249.628,8846
12999.964,8847
677.4967,8848
434.6421,8849
13319.603,8850
2514.1455,8851
556.37616,8852
4764.409,8853
5866.986,8854
782.3321,8855
8844.4795,8856
4066.5042,8857
2245.6355,8858
1080.4794,8859
3675.5166,8860
3800.3838,8861
735.1427,8862
7213.828,8863
2143.498,8864
758.0919,8865
622.3032,8866
3096.1697,8867
13126.892,8868
920.85913,8869
13080.751,8870
9187.936,8871
1445.5232,8872
9559.577,8873
978.7818,8874
11773.371,8875
769.594,8876
444.92978,8877
5178.5083,8878
499.36328,8879
10223.719,8880
5846.63,8881
5051.949,8882
4312.79,8883
981.41473,8884
13678.543,8885
1278.9305,8886
13786.278,8887
7819.279,8888
5848.7593,8889
6498.8457,8890
906.5963,8891
1800.5956,8892
2678.0212,8893
6432.2305,8894
685.118,8895
5066.8374,8896
9193.8125,8897
725.45483,8898
1007.9254,8899
2922.7441,8900
4021.2915,8901
446.7157,8902
2194.069,8903
784.85864,8904
2900.6318,8905
4051.7014,8906
663.1176,8907
4998.5938,8908
1642.2899,8909
1179.4745,8910
748.4437,8911
5529.7354,8912
7377.402,8913
1843.7169,8914
3291.4783,8915
557.2331,8916
4357.755,8917
11950.178,8918
972.53613,8919
4280.8228,8920
829.4404,8921
900.9546,8922
665.8915,8923
1075.5944,8924
6633.8784,8925
2849.6604,8926
9192.12,8927
6875.6636,8928
1025.122,8929
1662.2338,8930
951.6762,8931
1762.8975,8932
877.68787,8933
442.25616,8934
663.237,8935
701.2855,8936
1201.4014,8937
5249.106,8938
4839.852,8939
14660.566,8940
5273.856,8941
2725.933,8942
3143.2087,8943
700.15857,8944
3211.658,8945
1027.12,8946
2701.6157,8947
688.3317,8948
5066.881,8949
8553.382,8950
2254.8677,8951
2443.5012,8952
871.12463,8953
2746.1519,8954
5199.4985,8955
7739.158,8956
791.7471,8957
5583.6025,8958
2875.8171,8959
13113.427,8960
4352.719,8961
3455.1758,8962
3543.682,8963
3646.7456,8964
4687.1533,8965
2331.515,8966
5710.7817,8967
2725.1714,8968
1616.8406,8969
690.4676,8970
610.7964,8971
846.95953,8972
1612.2195,8973
8133.349,8974
668.88904,8975
17869.498,8976
6892.308,8977
2234.174,8978
4774.2993,8979
8365.301,8980
5036.1323,8981
1828.5503,8982
800.641,8983
7260.8057,8984
4320.773,8985
5220.196,8986
814.13965,8987
489.4643,8988
2525.8428,8989
7109.2646,8990
785.1702,8991
1860.7545,8992
4409.758,8993
2914.9355,8994
4387.91,8995
4156.5947,8996
4542.1465,8997
11355.086,8998
13436.05,8999
1074.6217,9000
5915.495,9001
815.00665,9002
7450.844,9003
813.59924,9004
2606.338,9005
2490.084,9006
15046.954,9007
9039.044,9008
5655.5645,9009
697.7866,9010
1399.5065,9011
1065.5928,9012
2828.15,9013
664.1152,9014
692.37756,9015
14962.903,9016
15715.367,9017
9859.484,9018
2403.3003,9019
3933.906,9020
1053.8457,9021
4296.019,9022
1588.571,9023
4677.567,9024
793.57184,9025
14567.608,9026
4139.293,9027
16481.188,9028
2379.213,9029
982.7801,9030
2377.0906,9031
642.5358,9032
4119.664,9033
4368.6265,9034
3939.7178,9035
7348.842,9036
3561.0698,9037
796.08954,9038
3298.6743,9039
815.4269,9040
861.4392,9041
5010.818,9042
14092.738,9043
9181.594,9044
7868.98,9045
672.08417,9046
15103.505,9047
2174.5251,9048
650.6047,9049
2109.7441,9050
1042.7722,9051
1846.8762,9052
6555.4434,9053
2455.5852,9054
8095.426,9055
2261.8691,9056
1550.9205,9057
14556.511,9058
1186.8809,9059
601.08875,9060
2406.4114,9061
578.4263,9062
722.9572,9063
624.6731,9064
4332.175,9065
760.273,9066
8088.278,9067
4670.825,9068
774.30725,9069
9853.473,9070
16078.674,9071
1126.3491,9072
9345.586,9073
7054.927,9074
9959.735,9075
4947.847,9076
1462.4347,9077
1890.31,9078
3631.1777,9079
834.2924,9080
8034.9785,9081
1085.0677,9082
965.47833,9083
1780.0211,9084
3806.1257,9085
1387.7764,9086
1535.1002,9087
680.64844,9088
7449.506,9089
7537.716,9090
17812.941,9091
914.9732,9092
3328.2263,9093
730.5375,9094
2219.728,9095
1852.3623,9096
2643.1367,9097
10472.523,9098
2541.378,9099
491.33838,9100
3211.7188,9101
738.9682,9102
1473.8458,9103
3306.462,9104
2047.9921,9105
645.3651,9106
4308.9214,9107
556.9364,9108
2190.1108,9109
6081.5645,9110
2007.0404,9111
5053.785,9112
1027.6489,9113
12601.776,9114
3965.6606,9115
892.85736,9116
785.51263,9117
892.87085,9118
10649.796,9119
12444.275,9120
7020.391,9121
5460.336,9122
791.89703,9123
8068.1294,9124
8121.555,9125
2782.2288,9126
968.26917,9127
3791.842,9128
482.1955,9129
16036.607,9130
10052.15,9131
1236.0739,9132
3949.9404,9133
4107.1753,9134
844.41846,9135
640.4926,9136
1783.258,9137
13086.605,9138
5569.569,9139
6997.369,9140
777.9818,9141
3728.9087,9142
6807.266,9143
4199.0337,9144
3183.2673,9145
6463.555,9146
618.84467,9147
915.7759,9148
1108.5406,9149
9995.356,9150
1126.3395,9151
2660.2017,9152
829.23865,9153
1889.45,9154
4999.796,9155
13253.962,9156
16847.86,9157
1847.195,9158
8507.231,9159
5831.791,9160
13929.086,9161
2575.2405,9162
865.6354,9163
1186.5292,9164
3270.785,9165
812.2744,9166
2333.7725,9167
875.4716,9168
14009.628,9169
4009.6733,9170
5661.519,9171
1557.9799,9172
4636.4575,9173
824.3168,9174
3383.3982,9175
1827.679,9176
748.44904,9177
16413.041,9178
1807.8246,9179
5445.409,9180
1852.3315,9181
4832.669,9182
732.34467,9183
1171.808,9184
583.54144,9185
8244.363,9186
3203.995,9187
12094.008,9188
4198.2363,9189
2381.7148,9190
5653.8286,9191
1496.5392,9192
1877.4199,9193
2933.3665,9194
3009.8965,9195
660.0053,9196
1864.5417,9197
7648.579,9198
5073.4756,9199
3847.6094,9200
9553.053,9201
11136.991,9202
488.81604,9203
1248.7969,9204
3166.346,9205
4160.76,9206
4658.521,9207
10525.058,9208
12754.252,9209
770.19226,9210
977.10876,9211
11457.369,9212
9479.3545,9213
1903.897,9214
8256.392,9215
1092.0593,9216
939.17957,9217
10955.901,9218
774.02527,9219
2155.378,9220
5823.371,9221
1603.1261,9222
1075.3894,9223
846.11456,9224
1404.6295,9225
3797.6724,9226
16488.086,9227
1536.368,9228
824.8914,9229
1316.993,9230
461.28555,9231
1043.682,9232
2735.1003,9233
17265.92,9234
17388.152,9235
3924.0105,9236
2258.5815,9237
1319.4674,9238
3537.5312,9239
1775.6385,9240
972.2996,9241
2194.86,9242
3343.2644,9243
1153.7091,9244
6354.955,9245
2867.196,9246
853.24854,9247
950.3367,9248
721.4431,9249
3027.9219,9250
3490.856,9251
1818.3018,9252
2254.3542,9253
1784.8184,9254
1766.8704,9255
2484.3833,9256
936.94305,9257
4234.554,9258
813.4149,9259
6166.989,9260
9313.704,9261
5681.6245,9262
10783.86,9263
506.67978,9264
8370.03,9265
13987.785,9266
1782.4349,9267
4715.5405,9268
11474.288,9269
778.11127,9270
2028.3296,9271
1904.4093,9272
5276.431,9273
2401.9578,9274
707.18787,9275
1427.047,9276
4507.768,9277
1472.6665,9278
11290.776,9279
3673.9907,9280
3153.7422,9281
4652.3965,9282
3388.477,9283
4077.3328,9284
10209.517,9285
2609.8088,9286
7067.0557,9287
10672.577,9288
525.74133,9289
13699.785,9290
15686.302,9291
4372.1523,9292
1115.3042,9293
1211.9648,9294
2319.381,9295
562.27496,9296
9407.979,9297
753.5319,9298
2079.526,9299
6256.161,9300
3256.4146,9301
3377.9343,9302
2943.3625,9303
693.68304,9304
1306.792,9305
2347.8564,9306
7991.1377,9307
2749.119,9308
914.6877,9309
7964.731,9310
10049.353,9311
11606.526,9312
5949.9927,9313
422.98456,9314
7076.142,9315
5073.0225,9316
1852.3152,9317
1775.9886,9318
2040.3617,9319
660.24146,9320
780.74164,9321
11623.642,9322
1244.4949,9323
797.32294,9324
785.1091,9325
3325.9854,9326
3508.8308,9327
1252.6573,9328
1440.9857,9329
9478.974,9330
816.38434,9331
4781.922,9332
6638.67,9333
2441.8203,9334
980.93005,9335
6543.273,9336
584.8041,9337
2160.4849,9338
4864.3643,9339
1061.0894,9340
3817.2214,9341
2244.9756,9342
1025.757,9343
1120.768,9344
15747.223,9345
1684.279,9346
823.2255,9347
583.7763,9348
2449.0154,9349
779.8364,9350
7357.4316,9351
975.524,9352
650.97485,9353
6268.137,9354
669.5225,9355
2316.3604,9356
7503.6987,9357
998.9924,9358
4456.0176,9359
8325.2295,9360
2988.0493,9361
3639.5183,9362
13307.282,9363
11240.067,9364
5090.2026,9365
4006.8186,9366
6180.4546,9367
4129.719,9368
8851.305,9369
4411.7466,9370
509.15164,9371
538.1807,9372
3137.4365,9373
1457.7725,9374
3285.6855,9375
13651.831,9376
507.3903,9377
4695.2974,9378
632.89166,9379
3117.483,9380
13062.825,9381
4495.4663,9382
16240.667,9383
4806.4165,9384
538.8352,9385
3488.7607,9386
591.0684,9387
15193.446,9388
4872.0312,9389
14215.283,9390
627.7819,9391
9519.096,9392
6005.0835,9393
773.6,9394
4137.914,9395
708.5637,9396
900.96375,9397
4641.0356,9398
1108.3618,9399
7034.9087,9400
7786.8237,9401
7283.8203,9402
11349.072,9403
15753.012,9404
7093.849,9405
507.83755,9406
736.20953,9407
6791.0747,9408
3537.1255,9409
705.7171,9410
12056.743,9411
4761.314,9412
4142.8833,9413
6971.8296,9414
1833.6422,9415
536.4275,9416
14304.7,9417
16015.835,9418
3581.6914,9419
3573.9893,9420
3029.131,9421
4450.253,9422
1297.7732,9423
4691.129,9424
14659.189,9425
825.8691,9426
13782.42,9427
1887.6674,9428
834.88837,9429
940.66205,9430
14092.653,9431
2656.8105,9432
5895.0933,9433
4193.0693,9434
5181.8174,9435
10355.933,9436
3696.5833,9437
4353.149,9438
1443.7206,9439
12053.538,9440
5159.299,9441
1320.8933,9442
7282.8306,9443
16871.867,9444
7057.5596,9445
2367.2732,9446
2337.5405,9447
622.0047,9448
1286.0287,9449
11480.627,9450
959.083,9451
5625.8433,9452
4038.8958,9453
751.7499,9454
6721.235,9455
821.3496,9456
1561.2794,9457
5479.8076,9458
9866.85,9459
701.60754,9460
441.68393,9461
15317.985,9462
7057.226,9463
619.563,9464
4702.347,9465
15474.451,9466
1256.4589,9467
16989.77,9468
2655.6445,9469
661.0529,9470
11422.256,9471
12107.973,9472
759.23047,9473
2512.0051,9474
5120.875,9475
5225.2617,9476
5800.315,9477
838.7206,9478
541.4078,9479
8737.848,9480
1390.4039,9481
1749.9142,9482
3759.6475,9483
1957.2184,9484
1494.5498,9485
4816.923,9486
2287.011,9487
3239.439,9488
4464.844,9489
4507.784,9490
5056.348,9491
1242.0414,9492
687.3108,9493
724.3657,9494
2391.596,9495
15960.156,9496
542.0056,9497
819.5128,9498
638.73566,9499
2699.328,9500
671.81354,9501
1231.9022,9502
2609.8428,9503
5397.8496,9504
2056.1118,9505
6374.586,9506
4445.995,9507
3648.786,9508
16678.67,9509
1669.6333,9510
597.42633,9511
4110.512,9512
2983.032,9513
684.54346,9514
4966.7666,9515
16413.584,9516
2348.4668,9517
824.9252,9518
1834.5798,9519
3169.0146,9520
1559.6572,9521
4285.193,9522
5798.502,9523
3838.8118,9524
3241.8743,9525
4913.0845,9526
2717.7942,9527
661.0661,9528
861.6291,9529
3710.3716,9530
11096.119,9531
1100.5994,9532
2723.932,9533
5310.236,9534
1227.7124,9535
3424.8198,9536
3557.2273,9537
4664.53,9538
475.99466,9539
2169.0273,9540
716.666,9541
2041.0616,9542
1290.2831,9543
3130.5298,9544
982.7859,9545
5435.946,9546
773.2629,9547
2467.6655,9548
3269.9026,9549
5246.4067,9550
1018.66187,9551
15441.753,9552
654.952,9553
926.5983,9554
16763.459,9555
2350.3538,9556
15724.384,9557
15687.535,9558
6036.5396,9559
1402.5354,9560
472.5606,9561
875.066,9562
3073.5503,9563
3386.5608,9564
4899.861,9565
13378.031,9566
2444.251,9567
1950.0413,9568
5089.45,9569
7100.829,9570
8586.385,9571
9876.384,9572
3638.121,9573
3769.0095,9574
779.2851,9575
8690.151,9576
17565.418,9577
867.4631,9578
2588.129,9579
1002.34485,9580
431.29272,9581
16654.26,9582
15722.523,9583
1060.357,9584
3435.6165,9585
16062.749,9586
1774.0883,9587
700.0957,9588
5947.1616,9589
3164.7288,9590
1858.8835,9591
887.6973,9592
5978.9917,9593
7042.1626,9594
1779.496,9595
6413.497,9596
13679.894,9597
2503.3425,9598
681.9278,9599
788.2278,9600
5455.307,9601
6989.9688,9602
567.26666,9603
13258.624,9604
16700.268,9605
12823.645,9606
5542.784,9607
4193.942,9608
675.2394,9609
5479.1606,9610
713.0358,9611
732.43066,9612
2494.6172,9613
1199.1569,9614
14724.553,9615
7993.252,9616
829.80066,9617
2861.5598,9618
3394.1992,9619
6471.624,9620
944.96454,9621
12493.54,9622
7212.8257,9623
2002.0607,9624
11733.726,9625
537.9814,9626
975.2723,9627
563.4606,9628
724.38043,9629
550.0645,9630
1745.6829,9631
5497.979,9632
647.2144,9633
637.484,9634
2343.1208,9635
5750.7417,9636
2681.973,9637
410.7068,9638
5028.649,9639
8726.582,9640
876.7495,9641
9503.694,9642
6459.033,9643
1371.4655,9644
6588.295,9645
551.5182,9646
511.61725,9647
5571.925,9648
4693.564,9649
2551.5164,9650
5258.1924,9651
1560.3354,9652
760.7186,9653
6545.6685,9654
5565.629,9655
467.61423,9656
887.2982,9657
7772.036,9658
1135.6217,9659
784.1188,9660
4806.015,9661
4506.4683,9662
2970.9507,9663
4852.533,9664
853.74414,9665
813.722,9666
14759.1045,9667
2694.069,9668
2799.4138,9669
1112.4204,9670
2481.6616,9671
2386.7163,9672
1106.1741,9673
10302.361,9674
7410.0137,9675
11166.923,9676
3231.8335,9677
1075.676,9678
5290.898,9679
604.7556,9680
2214.757,9681
2677.8877,9682
10491.288,9683
4487.779,9684
1984.5413,9685
5944.326,9686
13196.137,9687
8651.1455,9688
4418.591,9689
755.6305,9690
1164.9781,9691
1631.156,9692
9739.568,9693
784.1506,9694
4957.323,9695
1342.0276,9696
926.52966,9697
422.7385,9698
7964.255,9699
4056.405,9700
518.826,9701
800.16064,9702
804.7466,9703
6586.2524,9704
448.57303,9705
401.97043,9706
2227.2642,9707
593.9127,9708
2178.2878,9709
5794.47,9710
13960.114,9711
2650.3894,9712
6346.219,9713
3807.9634,9714
697.7462,9715
7349.365,9716
3582.392,9717
602.2404,9718
9003.971,9719
2030.3871,9720
16446.004,9721
3466.3699,9722
7231.053,9723
18757.682,9724
5640.264,9725
2436.3213,9726
2860.4463,9727
5138.782,9728
7971.3867,9729
1055.9039,9730
5011.7183,9731
5217.6597,9732
1846.8748,9733
4919.129,9734
806.4659,9735
6228.0854,9736
1036.2866,9737
2348.0754,9738
3342.5288,9739
463.09702,9740
6714.1577,9741
9853.467,9742
6808.3135,9743
692.7892,9744
8563.676,9745
767.07513,9746
3531.8916,9747
1158.3909,9748
3934.1914,9749
4568.121,9750
14010.826,9751
13869.381,9752
2882.1045,9753
759.26776,9754
764.7561,9755
1249.1322,9756
4686.5527,9757
2572.4124,9758
977.8991,9759
748.50305,9760
6285.2563,9761
864.9552,9762
1070.7709,9763
3323.5647,9764
797.34686,9765
1472.6919,9766
2874.2595,9767
1422.112,9768
3533.6055,9769
1142.3145,9770
612.40076,9771
10169.001,9772
13082.676,9773
2440.109,9774
3354.222,9775
778.32446,9776
1044.5394,9777
819.9212,9778
3573.4468,9779
3027.4468,9780
934.0009,9781
12921.4375,9782
2459.4788,9783
2645.5913,9784
1323.3761,9785
9928.307,9786
1055.6359,9787
8010.619,9788
1149.413,9789
1222.5371,9790
623.13196,9791
918.6879,9792
4692.8423,9793
3766.2188,9794
538.51086,9795
1765.0128,9796
7802.143,9797
5411.1997,9798
684.2096,9799
17415.812,9800
4806.813,9801
571.5689,9802
1654.3584,9803
14069.21,9804
8627.994,9805
3344.7305,9806
1019.9335,9807
9270.324,9808
807.2933,9809
1012.5629,9810
5836.0845,9811
1881.2477,9812
2731.1477,9813
4462.82,9814
4796.3022,9815
3599.83,9816
2426.408,9817
697.20197,9818
476.41428,9819
782.56244,9820
1545.6503,9821
2015.8109,9822
2367.5518,9823
11856.039,9824
9851.041,9825
679.12976,9826
15923.82,9827
793.56824,9828
4060.21,9829
6264.7197,9830
662.8664,9831
634.43866,9832
10663.151,9833
5277.0796,9834
4687.9985,9835
11178.845,9836
4273.877,9837
13282.402,9838
2183.1943,9839
4721.5166,9840
3714.8008,9841
13921.015,9842
825.02185,9843
16594.076,9844
659.61017,9845
5524.8164,9846
433.18124,9847
7468.9644,9848
1730.1948,9849
6661.9395,9850
2837.8196,9851
891.67487,9852
10077.518,9853
751.45886,9854
788.41833,9855
6141.125,9856
347.28186,9857
7527.5566,9858
1965.8441,9859
14122.453,9860
15924.509,9861
708.84344,9862
849.8358,9863
13918.282,9864
4826.314,9865
9004.636,9866
3543.4736,9867
4924.16,9868
1959.2845,9869
1306.0427,9870
1578.3522,9871
4740.447,9872
846.66425,9873
5267.57,9874
4393.37,9875
4634.2603,9876
536.50903,9877
7341.4917,9878
1471.76,9879
6686.727,9880
1518.3748,9881
963.94745,9882
824.07416,9883
2618.4236,9884
2546.4382,9885
4390.9985,9886
1133.2084,9887
5215.6494,9888
14697.876,9889
830.13715,9890
4186.939,9891
696.6189,9892
3936.24,9893
564.9233,9894
1248.7263,9895
940.2873,9896
2671.0051,9897
758.9276,9898
5770.7153,9899
2693.843,9900
4375.631,9901
2709.9807,9902
1684.7549,9903
1423.9346,9904
2643.973,9905
543.8541,9906
993.4848,9907
8098.5283,9908
12914.682,9909
1073.1083,9910
8627.845,9911
789.6694,9912
831.76,9913
17171.43,9914
2784.3584,9915
10536.008,9916
664.53314,9917
3438.206,9918
569.7489,9919
1150.2574,9920
2439.535,9921
3244.1558,9922
12312.215,9923
1625.941,9924
780.97974,9925
6671.7085,9926
578.67,9927
4525.364,9928
7390.9336,9929
4567.626,9930
921.0174,9931
2225.2056,9932
1544.48,9933
9712.098,9934
4565.021,9935
14201.251,9936
3880.0437,9937
2577.874,9938
919.73737,9939
759.4286,9940
1176.8944,9941
6127.583,9942
9299.787,9943
13756.953,9944
3517.454,9945
2402.1206,9946
5360.0654,9947
7770.931,9948
2421.0134,9949
2763.2786,9950
4887.388,9951
1776.0852,9952
3383.365,9953
1681.0789,9954
470.7087,9955
8886.126,9956
6623.192,9957
