price,id
11736.98185805861,8358
676.9081563991564,8359
2338.825555416805,8360
1042.558785187035,8361
879.4335909645911,8362
13910.873669164164,8363
4813.594429348428,8364
710.4870719835723,8365
11127.371654012653,8366
4992.094919719169,8367
956.8827261349766,8368
8911.889521978022,8369
5094.245504911756,8370
1742.1636550394055,8371
12760.523836219336,8372
2377.1424643412147,8373
7211.52622005772,8374
1324.2387619602628,8375
4750.825529692529,8376
566.4986832056829,8377
15768.518874347867,8378
4295.706121489621,8379
4575.619380314129,8380
15179.339893661896,8381
2421.8990032467523,8382
2867.98297105672,8383
922.6435562770566,8384
13371.612941114448,8385
761.7383882228885,8386
1818.2267879620379,8387
627.0988676878677,8388
3048.5738388000887,8389
938.9657998390496,8390
3308.8075860250874,8391
2665.0569345099343,8392
818.1018165445664,8393
15160.145580391829,8394
614.727968253968,8395
15797.672498612505,8396
12371.727064796318,8397
7090.266985875234,8398
2133.91291000666,8399
879.8254431956931,8400
712.7659585137086,8401
887.7061351981353,8402
414.0598593906094,8403
1648.767985264735,8404
737.3199950882454,8405
11084.951956737705,8406
3014.5677132867136,8407
3358.5396974414475,8408
8913.920012487511,8409
673.4660284437782,8410
495.8954095071596,8411
9463.654766872021,8412
608.549000804751,8413
719.1187937617939,8414
4185.627378010879,8415
911.8851499333998,8416
3400.1421044233552,8417
4111.283904761903,8418
1338.066099372849,8419
1881.18519943945,8420
2716.5075531135535,8421
6637.226105783108,8422
7430.690216061717,8423
1759.5007350427352,8424
4319.005743700746,8425
4140.489528083028,8426
857.0235366300367,8427
1982.444390581641,8428
3636.321515900767,8429
2571.67494053169,8430
1610.5065623543123,8431
1937.6634749694742,8432
986.1775051060051,8433
792.9148939948941,8434
10246.73091294816,8435
819.5186186868684,8436
14284.734198051945,8437
11305.815607364857,8438
1346.2810186757688,8439
631.3041188533689,8440
2460.2906528471526,8441
719.904436119436,8442
11275.210814879565,8443
787.5760695415693,8444
3127.8762389277376,8445
612.654242895993,8446
9221.132503080256,8447
9881.97548942724,8448
1418.4024779387285,8449
2567.6706653624146,8450
9177.415648601404,8451
694.9805696248197,8452
767.3634539627036,8453
1029.9661841491843,8454
4954.362435592185,8455
2795.8456482128972,8456
2373.8691322011327,8457
651.2549194694194,8458
4027.904103535353,8459
556.9125952380953,8460
714.2023696026199,8461
447.6171592019093,8462
3851.9140157897673,8463
2858.0124689477193,8464
1634.6151295371292,8465
5569.6401676934165,8466
4332.628701215449,8467
1201.0912459207457,8468
12260.873239482738,8469
960.9407010489508,8470
4018.170687506937,8471
1467.3339859307357,8472
602.061292901543,8473
496.91610231435254,8474
652.3787464202464,8475
613.2667522755025,8476
5810.840879648131,8477
2607.699336552337,8478
1343.8236853146852,8479
5614.563790431791,8480
2457.0772016872015,8481
748.2043303363303,8482
10609.115530719277,8483
1071.8381810411809,8484
999.3734456654456,8485
6356.079799561552,8486
3987.7081676101684,8487
8815.801335747588,8488
2280.9172675935183,8489
1197.7078931346434,8490
5283.02852103452,8491
2061.9760141802635,8492
702.1847955655456,8493
2739.973103285605,8494
6073.239114690866,8495
14567.277343684093,8496
792.1013781496281,8497
14417.547440920189,8498
4037.657454573204,8499
15713.155954406702,8500
856.43600002775,8501
1866.3652917360412,8502
1834.9006813186816,8503
945.1621035353535,8504
461.49373379398355,8505
16941.412788544785,8506
1602.310501026751,8507
7804.472139166389,8508
9979.739456238209,8509
6828.586500555002,8510
8722.280169608168,8511
799.883628371628,8512
7602.297080752577,8513
16805.31647147298,8514
757.9061718559221,8515
445.19648992673996,8516
4868.4061231823725,8517
8391.406606504604,8518
1860.0808130480627,8519
3892.8704762459784,8520
817.7524307914309,8521
5557.193506576756,8522
4586.034043706292,8523
9818.927052253299,8524
4148.396897213898,8525
1937.2316741036743,8526
532.0821624764127,8527
497.4976290376291,8528
886.4620395715395,8529
3057.698148351647,8530
1286.339548867799,8531
16395.214557387062,8532
11405.737965506718,8533
6560.839726384726,8534
519.8030321067822,8535
12525.648009740258,8536
2528.9143691308695,8537
936.4083469308471,8538
3162.7641595626587,8539
1687.612621434121,8540
2041.0149686147188,8541
1031.923122960373,8542
799.6110744533244,8543
10573.946585553338,8544
15190.188733155737,8545
4196.375105533355,8546
993.2552979242978,8547
2610.1012875180368,8548
1052.4511015373514,8549
546.3304953657453,8550
837.8023883338888,8551
891.6916625319127,8552
2583.8501445776437,8553
1645.8477973970473,8554
12386.316535908538,8555
15291.331680985682,8556
2681.6881707736716,8557
648.3525449550448,8558
4409.807972804974,8559
493.79543401043406,8560
613.7499315684315,8561
870.6747048784553,8562
3125.858190698189,8563
1820.4226845931846,8564
796.4995934065934,8565
4266.413813797313,8566
836.2223681041182,8567
5240.066783355532,8568
1802.6167720612727,8569
2796.006748057498,8570
1587.8380910755911,8571
3288.852980269729,8572
6655.54473776224,8573
1304.26968975469,8574
4731.531523559774,8575
2050.9869108114112,8576
1400.7530360472863,8577
848.1236448828947,8578
1303.2669833222333,8579
1948.4655722888228,8580
857.1928933566435,8581
1177.8927120934618,8582
13227.40251573426,8583
948.2806879786882,8584
1661.7960222277723,8585
6726.843249972251,8586
6938.422014957265,8587
1427.0249316239313,8588
700.7215986790989,8589
1063.1721219336216,8590
1664.69181993007,8591
7960.868436424686,8592
4165.447968753471,8593
6306.373333805083,8594
5772.027164113662,8595
3943.7701543456556,8596
11565.110268759017,8597
12170.39626939727,8598
1013.3704648962146,8599
5303.217908646909,8600
643.4816655289155,8601
3942.287671994673,8602
1910.0806425518924,8603
7636.51173695749,8604
2017.8507242757248,8605
7301.518630841378,8606
5309.910294122544,8607
12552.35140490066,8608
1270.5529805472308,8609
896.2135006937507,8610
13589.13176823177,8611
3506.09020965146,8612
4570.613988122987,8613
733.1778958263957,8614
17123.818527805528,8615
649.8752037684536,8616
1721.6174597624597,8617
3461.071221389721,8618
1620.332476107226,8619
648.7130992340992,8620
10801.789505383505,8621
5348.998972721722,8622
10817.566974553223,8623
710.9842921522919,8624
1959.9033855588868,8625
5332.300938672437,8626
1835.6608754578754,8627
4081.8529263791775,8628
5285.73059038184,8629
570.4544279331777,8630
1287.3674047064048,8631
2577.1715074092576,8632
2594.287203268953,8633
1045.8767904595409,8634
891.0178315573315,8635
774.9464362026864,8636
4755.945150932402,8637
481.79236435786447,8638
4322.300625763123,8639
1263.331827172827,8640
1063.8006485736487,8641
572.2400390442889,8642
884.6091110001108,8643
12045.189371184371,8644
5170.96638150738,8645
3371.545342657343,8646
1177.927855755356,8647
4771.570750999,8648
543.0687452824953,8649
4356.587862748363,8650
595.8404203574203,8651
10452.67182967033,8652
10395.877410755911,8653
1047.6993498168501,8654
1874.3840132367623,8655
5141.179130674881,8656
2014.2886289266282,8657
770.2688555056054,8658
4628.011604506605,8659
2082.0488906093906,8660
16293.278420329674,8661
950.6468374958374,8662
2039.0083402708403,8663
4765.215325036074,8664
877.6276013986014,8665
8259.032255827502,8666
2884.381165334666,8667
819.9781333388833,8668
7801.253327672329,8669
4014.354376956377,8670
725.8132686202688,8671
1516.8678848651355,8672
3640.1857175324676,8673
7205.820628343878,8674
602.9137827450329,8675
971.8822354589854,8676
3977.5551693029183,8677
1836.4393257020752,8678
746.4109028471529,8679
7178.488883311129,8680
1041.355969114219,8681
16962.14776884228,8682
7937.315820873572,8683
5958.5363442390935,8684
543.2009186646687,8685
826.6784792984796,8686
1408.6379138361644,8687
1652.3447323232322,8688
865.5099525474524,8689
728.2807703407706,8690
8789.478818348316,8691
925.9177129259633,8692
2454.401950466199,8693
3624.8652897935403,8694
1928.6217346819851,8695
9203.829097902102,8696
1235.5735569153069,8697
650.7809051226552,8698
455.93361227661217,8699
3408.803767427018,8700
3975.981416056166,8701
1238.9799314296808,8702
3468.7654678654676,8703
10846.663284881786,8704
4223.752413336664,8705
6280.712574009322,8706
3872.7811199078697,8707
16394.565075702074,8708
1722.8583183205678,8709
804.0079100621599,8710
652.8420538628037,8711
2299.2119482184485,8712
4143.506811327561,8713
818.5124207736706,8714
4569.41737146187,8715
1207.857756438006,8716
2438.66322965923,8717
11265.869740398492,8718
11672.277585941834,8719
2212.1916544289043,8720
3011.183894161394,8721
10129.521455905206,8722
3302.8052030192034,8723
1677.0426936396934,8724
1044.2845344100344,8725
2228.567632534132,8726
935.9171693861698,8727
4044.130282384283,8728
6550.256204711956,8729
674.7327856587855,8730
1823.6593079698077,8731
2392.503143495392,8732
4420.078185952936,8733
2309.9905987900997,8734
6790.92931118881,8735
1856.2232459484958,8736
5423.879303918303,8737
576.1179036519031,8738
3859.4593626928627,8739
2405.8968918303913,8740
5606.53533882784,8741
750.7709136419138,8742
854.6518777888776,8743
1704.5570651293153,8744
5147.562690892441,8745
4427.266426961929,8746
1947.9795190642692,8747
5527.849993867243,8748
2353.032356338107,8749
2877.0982314629823,8750
2106.7279122544123,8751
1055.6426476023971,8752
16410.836524281276,8753
1020.3203437950939,8754
1443.7206116383618,8755
896.8483293095792,8756
9499.706491702742,8757
2960.020186258186,8758
709.4721131923632,8759
564.9946987734486,8760
6897.366874902874,8761
1866.8995295537795,8762
3130.5224424741923,8763
6681.021769758017,8764
964.6869690864693,8765
1799.7012217227218,8766
514.6815162337663,8767
3139.116695027195,8768
5821.872918914421,8769
5545.1272772227785,8770
670.9193382728383,8771
1333.4649297924295,8772
736.8153111055611,8773
1054.4372662060164,8774
460.66997352647354,8775
1180.894704462205,8776
10361.795085192587,8777
4192.137416749918,8778
16646.10517743368,8779
7220.868932678433,8780
2226.3888825063827,8781
2879.5567185592186,8782
665.8133379398378,8783
964.9691760739264,8784
876.6977396492397,8785
3971.332918442669,8786
1917.0129274336778,8787
1981.4250089632594,8788
970.6128452935955,8789
3467.5509710567217,8790
7463.420020923521,8791
1968.9650410145412,8792
834.1076177711179,8793
2398.224086996338,8794
1040.5170864968363,8795
7139.953156787657,8796
783.6189936174935,8797
2312.655683899433,8798
1589.895970779221,8799
1749.3037505272503,8800
12146.8492490565,8801
5173.680674270175,8802
14313.529128343873,8803
493.2249976412474,8804
8944.79104123654,8805
525.2187453102455,8806
2867.2124874014867,8807
12684.51092757243,8808
4174.243666777667,8809
12300.251663919415,8810
3097.801450105451,8811
1677.5546819846825,8812
4865.519386890886,8813
1848.2566488788998,8814
2617.228946664447,8815
930.3982365967365,8816
698.7993451548452,8817
3857.732293567543,8818
4580.047121350872,8819
896.2629681984686,8820
2538.3404504662003,8821
5206.260332195584,8822
882.4851812909309,8823
4174.883583250083,8824
7865.153367549118,8825
3354.742160339659,8826
2718.295944888445,8827
1050.565484931735,8828
5257.471916583418,8829
1325.8937660117656,8830
1256.1468841158842,8831
838.6192102619606,8832
15034.589904872902,8833
739.2279210789213,8834
15718.76486605061,8835
13208.626736457985,8836
9854.66099347874,8837
7981.584386113885,8838
16528.837231185484,8839
1686.1983362193364,8840
12749.568987345994,8841
3892.4656406648924,8842
937.6715552225551,8843
2010.9883134365637,8844
1153.9275696248196,8845
10320.98529456654,8846
12017.251170190922,8847
700.8554823509825,8848
406.94345351870356,8849
13679.387546869799,8850
2666.9262606560114,8851
567.9816275668777,8852
4627.572094932845,8853
5498.574620240871,8854
710.0836432456433,8855
9153.574293095791,8856
3966.9979944499933,8857
2187.2652989787994,8858
1086.9635841935842,8859
3641.8344821012324,8860
3846.0508712121223,8861
686.5536325896326,8862
7268.855013403265,8863
2176.1144105616604,8864
752.583874070374,8865
630.6009157231657,8866
3255.7455153180154,8867
13328.385319791316,8868
883.6329452214457,8869
14045.971041791543,8870
9212.639756132754,8871
1464.0783682983683,8872
9035.757164862915,8873
907.4185296370296,8874
12107.59957589633,8875
760.4777517205018,8876
422.00009496059494,8877
4997.30209090909,8878
386.0610248640249,8879
10532.508104867358,8880
6035.644750138752,8881
5010.8827677600175,8882
4209.108511377511,8883
1007.5248195970693,8884
13563.722367105122,8885
1270.1781650849148,8886
13553.35862631813,8887
7767.243696386943,8888
5554.953289516041,8889
6432.32717907093,8890
914.0172968420463,8891
1851.6474551282054,8892
2787.8319869019865,8893
5986.935190170941,8894
705.6271752969253,8895
5025.871623182375,8896
9961.386048923294,8897
741.1120331612834,8898
1049.8329904262405,8899
3007.091792957042,8900
3786.565394272393,8901
454.1088875846376,8902
2138.6892827450324,8903
859.5246367798868,8904
2839.417380452881,8905
3969.43319069819,8906
651.7625104062604,8907
4941.283645104893,8908
1663.950617549118,8909
1074.206816183816,8910
721.1106665556664,8911
5385.7171449661455,8912
7327.729414862918,8913
1855.9357262459757,8914
3288.532801615051,8915
536.6405856088356,8916
4461.85736058386,8917
11450.000771062265,8918
1032.0143386613388,8919
4472.143177933178,8920
815.5531197413699,8921
884.1570248640251,8922
662.7069986402488,8923
1064.459622072372,8924
6624.667980214231,8925
2900.4552441724936,8926
9072.387028998779,8927
6890.168188727937,8928
959.3533239815744,8929
1642.6657519702521,8930
1032.9392567155064,8931
1753.3696511821515,8932
910.7106857309357,8933
467.7272796370296,8934
786.2309382006883,8935
690.8702312132314,8936
1176.5891227383722,8937
5148.012540709291,8938
4941.568044039294,8939
13545.28122574647,8940
5278.002283855034,8941
2532.5859591519593,8942
3198.6592096514596,8943
726.8317555777553,8944
2987.3798238983245,8945
1055.3588597236098,8946
2695.306611832612,8947
742.8602705072702,8948
5043.342343656345,8949
9103.145392857146,8950
2305.872344211343,8951
2491.6254205794207,8952
962.3983784271284,8953
2841.581943306693,8954
5263.122285825285,8955
7735.701397935399,8956
836.5700259185262,8957
5697.708559218559,8958
2729.7747654290156,8959
13227.29305641581,8960
4328.662502969254,8961
3489.5093752081243,8962
3448.5383284215786,8963
3827.2698934121454,8964
4812.04570940171,8965
2489.294178238428,8966
5589.527213508715,8967
2537.2282405927403,8968
1630.725378982129,8969
643.8002587412587,8970
568.1935496725497,8971
876.6060832778335,8972
1559.4027882117891,8973
8267.474180930176,8974
639.5452668442672,8975
17540.98071289821,8976
6625.080298590302,8977
2303.932055944057,8978
4577.3783018370505,8979
8405.156843684097,8980
4959.316825618825,8981
1788.9395609668113,8982
754.3871921966924,8983
7305.657763292262,8984
4397.443102092351,8985
5036.755314102565,8986
804.5890790598289,8987
412.6443896103896,8988
2457.88811033411,8989
7254.9782521922525,8990
795.9187271617275,8991
2013.4125352980348,8992
4232.43270945721,8993
2893.7793426295934,8994
4564.217071234322,8995
4378.91323101898,8996
4553.016635142634,8997
13027.920096459095,8998
14194.552338522586,8999
1054.2339693084693,9000
5946.368541819293,9001
792.3854581252084,9002
7592.145641108896,9003
815.1721454656455,9004
2647.2846908091906,9005
2700.5249877344886,9006
14814.612900904656,9007
8777.946324814073,9008
5712.239406898656,9009
652.029111027861,9010
1300.9987790542789,9011
1037.835296675547,9012
2779.761811910312,9013
662.6087010212012,9014
602.7890217837718,9015
15774.875963286711,9016
15186.572418220674,9017
10057.986274309022,9018
2575.7319038461533,9019
3963.4756508769,9020
1090.3875253357758,9021
4287.907078588079,9022
1505.0794756909756,9023
4793.355786380288,9024
737.2278193195691,9025
14978.817419746923,9026
4152.66007026307,9027
16602.78702447552,9028
2307.0906649184153,9029
1004.7929831002334,9030
2372.2118108003115,9031
676.3442655677657,9032
4120.312464646464,9033
4282.6314205794215,9034
3921.6560872460873,9035
7614.308649988898,9036
3607.9974016539013,9037
861.4823678821178,9038
3395.9266325618814,9039
769.5525725663224,9040
881.5893173770673,9041
4860.278983821733,9042
13397.186980963479,9043
8893.35746850372,9044
